can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"Clinton, Hillary",C00564690,CAPA21- Federal,P,NV,0,P, ,1958,1/29/16,"$24,433.00",Support,Print Ad,"Potomac Waves, LLC",1050457,A1,EDT.E.12,2.02E+17,2/18/16,1049246,2/11/16
P00003392,"Clinton, Hillary",C00489799,Planned Parenthood Votes,P,IA,0,P,D,2347,1/29/16,"$108,042.64",Support,Production of online advertisement,76 Words,1045308,N,B593306,2.02E+17,1/29/16, ,1/29/16
P60006111,"Cruz, Ted",C90011693,"Gun Owners of America, Inc.",P,IA,0,P,R,3229,1/29/16,"$3,228.54",Support,Robo calls,Voice Broadcasting,1045985,N,F57.4314,2.02E+17,1/30/16, , 
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,4043,1/29/16,"$431,478.28",Support,Digital Media Production/Placement,YouTube,1046203,N,SE.10559,2.02E+17,1/30/16, ,1/29/16
P20002721,"SANTORUM, RICHARD J.",C00580324,Working Again PAC,P, ,0,P,R,5100,1/29/16,"$10,200.00",Support,Teletownhall,"CMXIII, LLC",1046224,N,SE.4190,2.02E+17,1/30/16, ,1/29/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,6065,1/29/16,"$107,494.30",Support,Telephone Calls,Stones' Phones,1048111,A1,D622421,2.02E+17,2/4/16,1045450, 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,IA,0,P,D,6065,1/29/16,"$94,636.10",Support,Telephone Calls,Stones' Phones,1049765,A2,D622421,2.02E+17,2/17/16,1048111,1/29/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,7781,1/29/16,"$1,231,717.98",Support,MAIL,"King Strategic Communications, Inc.",1045357,N,SE.5230,2.02E+17,1/29/16, ,1/28/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,9287,1/29/16,"$97,858.35",Support,Telephone Calls,Stones' Phones,1045450,N,D622421,2.02E+17,1/29/16, , 
 ,"Clinton, Hillary",C00564690,CAPA21- Federal,P, ,0,P, ,11000,1/29/16,$0.00,Support,Mail Piece,"Greenlight Media Strategies, LLC",1048770,N,EDT.E.10,2.02E+17,2/10/16, ,2/8/16
 ,"Clinton, Hillary",C00564690,CAPA21- Federal,P,NV,0,P, ,11000,1/29/16,"$24,433.00",Support,Mail Piece,"Greenlight Media Strategies, LLC",1050457,A1,EDT.E.11,2.02E+17,2/18/16,1049246,2/12/16
 ,"Clinton, Hillary",C00564690,CAPA21- Federal,P,NV,0,P, ,11000,1/29/16,"$11,000.00",Support,Mail Piece,"Greenlight Media Strategies, LLC",1050450,A1,EDT.E.10,2.02E+17,2/18/16,1048770,2/8/16
 ,"Clinton, Hillary",C00564690,CAPA21- Federal,P, ,0,P, ,11000,1/29/16,"$23,958.00",Support,Mail Piece,"Greenlight Media Strategies, LLC",1049246,N,EDT.E.11,2.02E+17,2/12/16, ,2/12/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,12386,1/29/16,"$427,435.20",Support,Digital Media Production/Placement,Facebook,1046203,N,SE.10558,2.02E+17,1/30/16, ,1/29/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,12858,1/29/16,"$113,801.78",Support,Mailing,The Pivot Group,1047556,N,D622647,2.02E+17,2/1/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,12858,1/29/16,"$103,926.43",Support,Mailing,The Pivot Group,1049796,A2,D622647,2.02E+17,2/17/16,1047901,1/29/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,12858,1/29/16,"$113,757.12",Support,Mailing,The Pivot Group,1047901,A1,D622647,2.02E+17,2/3/16,1047556, 
P00003392,"Clinton, Hillary",C00489799,Planned Parenthood Votes,P,IA,0,P,D,18867,1/29/16,"$108,042.64",Support,Online advertising media buy,Screen Strategies Media,1045308,N,B593312,2.02E+17,1/29/16, ,1/29/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,30984,1/29/16,"$6,962,567.49",Support,Direct Mail Production,Redwave Communications LLC,1047804,N,1,2.02E+17,2/2/16, ,2/1/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,34312,1/29/16,"$6,996,879.83",Support,Direct Mail Postage,Spectrum Marketing Companies,1047804,N,2,2.02E+17,2/2/16, ,2/1/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,35293,1/29/16,"$6,678,721.39",Support,Direct Mail Production,Redwave Communications LLC,1046233,N,1,2.02E+17,1/30/16, ,1/29/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,46490,1/29/16,"$6,725,211.14",Support,Direct Mail Postage,Spectrum Marketing Companies,1046233,N,2,2.02E+17,1/30/16, ,1/29/16
P60005915,"Ben, Carson",C00575118,CONSERVATIVE LIBERTY COALITION,P, ,0,P,R,1000,1/30/16,"$1,000.00",Support,Ads to support ben carson,facbook.com,1047387,N,WFT2016031224-1,2.02E+17,2/1/16, ,1/30/16
P60006111,"Ted, Cruz",C00575118,CONSERVATIVE LIBERTY COALITION,P, ,0,P,R,1000,1/30/16,$0.00,Support,ads to support Ted Cruz,Facebook.com,1047387,N,WFT2016031228-1,2.02E+17,2/1/16, ,1/30/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,IA,0,P, ,1000,1/30/16,"$269,835.78",Support,PAC Printing - Estimate,"Thomas Graphics, Inc.",1046775,N,E4509C451C9964F20ACF,2.02E+17,1/31/16, ,1/30/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,1000,1/30/16,"$1,274,640.27",Support,DIGITAL ADVERTISING,Arena Online,1045914,N,SE.5238,2.02E+17,1/30/16, ,1/29/16
P60005915,"Ben, CARSON",C00570903,RESTORE AMERICAN FREEDOM AND LIBERTY,P, , , ,R,1000,1/30/16,$0.00,Support,TO SUPPORT BEN CARSON,FACEBOOK.COM,1047370,N,WFT20160312146-1,2.02E+17,1/31/16, ,1/30/16
P60006111,"TED, CRUZ",C00570903,RESTORE AMERICAN FREEDOM AND LIBERTY,P, ,0,P,R,1000,1/30/16,$0.00,Support,TO SUPPORT TED CRUZ,FACEBOOK.COM,1047370,N,WFT20160312147-1,2.02E+17,1/31/16, ,1/30/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,IA,0,P, ,1191,1/30/16,"$269,835.78",Support,PAC Graphic Design-Estimate,Left Hand Design,1046775,N,EC1292AE1AAB74AFCA56,2.02E+17,1/31/16, ,1/30/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00553313,CONSERVATIVE AMERICA NOW PAC,P,IA,0,P,R,1500,1/30/16,"$5,000.00",Support,Digital advertising,Facebook,1045224,N,SE.19398,2.02E+17,1/29/16, ,1/30/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,IA,0,P, ,2923,1/30/16,"$269,835.78",Support,PAC Rally Signs,"Thomas Graphics, Inc.",1046775,N,EAD5680FE87244175875,2.02E+17,1/31/16, ,1/30/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,4775,1/30/16,"$453,299.30",Support,Digital Media Production/Placement,YouTube,1046744,N,SE.10561,2.02E+17,1/31/16, ,1/30/16
P20002721,"SANTORUM, RICHARD J.",C00580324,Working Again PAC,P, ,0,P,R,5700,1/30/16,"$15,900.00",Support,Robocalls,"CMXIII, LLC",1047113,N,SE.4192,2.02E+17,1/31/16, ,1/30/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,17046,1/30/16,"$448,524.60",Support,Digital Media Production/Placement,Facebook,1046744,N,SE.10560,2.02E+17,1/31/16, ,1/30/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,4177,1/31/16,"$477,374.42",Support,Digital Media Production/Placement,YouTube,1047513,N,SE.10564,2.02E+17,2/1/16, ,1/31/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,IA,0,P, ,7861,1/31/16,"$279,242.78",Support,Digital Media Production/Placement,Facebook,1047630,N,E4E24E3548B084DF4922,2.02E+17,2/1/16, ,1/31/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,19898,1/31/16,"$473,197.48",Support,Digital Media Production/Placement,Facebook,1047513,N,SE.10563,2.02E+17,2/1/16, ,1/31/16
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,500,2/1/16,"$1,115,407.99",Support,ADVERTISING - PRINT DESIGN,SPECTRUM MARKETING COMPANIES,1048179,N,SE24.3957,2.02E+17,2/5/16, ,2/4/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,580,2/1/16,"$3,890.50",Support,Site Rental,California Nurses Association,1048440,N,D709939,2.02E+17,2/8/16, ,2/2/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,613,2/1/16,"$5,536,303.00",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1047907,N,SE.6865,2.02E+17,2/3/16, ,2/2/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,673,2/1/16,"$5,569,028.77",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1048232,N,SE.6916,2.02E+17,2/5/16, ,2/4/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,717,2/1/16,"$5,566,880.94",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1048076,N,SE.6893,2.02E+17,2/4/16, ,2/3/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,727,2/1/16,"$7,052,208.17",Support,Direct Mail Postage,The Stoneridge Group LLC,1047966,N,2,2.02E+17,2/3/16, ,2/2/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,800,2/1/16,"$3,918.89",Support,Site Rental,California Nurses Association,1048440,N,D709937,2.02E+17,2/8/16, ,2/1/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,853,2/1/16,"$5,580,656.29",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1048377,N,SE.6950,2.02E+17,2/8/16, ,2/7/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,859,2/1/16,"$5,578,132.98",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1048302,N,SE.6940,2.02E+17,2/7/16, ,2/6/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,864,2/1/16,"$113,801.78",Support,Signage,Doyle Printing & Offset,1047556,N,D622646,2.02E+17,2/1/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,864,2/1/16,"$103,926.43",Support,Signage,Doyle Printing & Offset,1049796,A2,D622646,2.02E+17,2/17/16,1047901,2/1/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,864,2/1/16,"$113,757.12",Support,Signage,Doyle Printing & Offset,1047901,A1,D622646,2.02E+17,2/3/16,1047556, 
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,887,2/1/16,"$5,575,173.97",Support,Digital Advertising - Twitter,The Prosper Group Corporation,1048278,N,SE.6929,2.02E+17,2/6/16, ,2/5/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1085,2/1/16,"$5,535,689.78",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1047907,N,SE.6860,2.02E+17,2/3/16, ,2/2/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1211,2/1/16,"$5,566,163.77",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1048076,N,SE.6891,2.02E+17,2/4/16, ,2/3/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1315,2/1/16,"$5,568,355.82",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1048232,N,SE.6913,2.02E+17,2/5/16, ,2/4/16
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,1372,2/1/16,"$1,115,407.99",Support,ADVERTISING - PRINT,SEACOAST MEDIA GROUP,1048179,N,SE24.3977,2.02E+17,2/5/16, ,2/4/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1420,2/1/16,"$5,579,803.23",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1048377,N,SE.6947,2.02E+17,2/8/16, ,2/7/16
H6TX19149,"STARR, MICHAEL BOB",C00603647,CONSERVATIVE TEXANS,P,TX,19,H,R,1427,2/1/16,"$20,252.55",Support,Radio Ad Production,Anthem Media,1047615,N,SE.4107,2.02E+17,2/1/16, ,1/30/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1836,2/1/16,"$5,577,273.49",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1048302,N,SE.6937,2.02E+17,2/7/16, ,2/6/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,1915,2/1/16,"$5,574,286.79",Support,Digital Advertising - Facebook,The Prosper Group Corporation,1048278,N,SE.6926,2.02E+17,2/6/16, ,2/5/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,2134,2/1/16,"$7,051,481.57",Support,Direct Mail Production,The Stoneridge Group LLC,1047966,N,1,2.02E+17,2/3/16, ,2/2/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,2176,2/1/16,"$103,926.43",Support,Telephone Calls,Stones' Phones,1049796,A2,D622648,2.02E+17,2/17/16,1047901,2/1/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2176,2/1/16,"$113,757.12",Support,Telephone Calls,Stones' Phones,1047901,A1,D622648,2.02E+17,2/3/16,1047556, 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2221,2/1/16,"$113,801.78",Support,Telephone Calls,Stones' Phones,1047556,N,D622648,2.02E+17,2/1/16, , 
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,2440,2/1/16,"$470,862.82",Support,BILLBOARD,CLEAR CHANNEL OUTDOOR,1048710,N,SE24.91589,2.02E+17,2/9/16, ,2/1/16
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,3029,2/1/16,"$1,115,407.99",Support,ADVERTISING - PRINT,SALMON PRESS PAPERS,1048179,N,SE24.3980,2.02E+17,2/5/16, ,2/4/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,5605,2/1/16,"$499,516.44",Support,Digital Media Production/Placement,YouTube,1047691,N,SE.10566,2.02E+17,2/2/16, ,2/1/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,7000,2/1/16,"$6,931,583.69",Support,Printing,The Stoneridge Group LLC,1047803,N,1,2.02E+17,2/2/16, ,2/1/16
 ,"JONES, WALTER",C00499020,Freedomworks for America,P,NC,3,H, ,7087,2/1/16,"$14,754.22",Support,EVENT COLLATERAL MATERIALS,ARROWHEAD GRAPHICS INC,1048221,N,SE24.24,2.02E+17,2/5/16, ,2/3/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00524454,CONSERVATIVE MAJORITY FUND,P,NH,0,P,R,15000,2/1/16,"$15,000.00",Support,VOTER CONTACT CALLS OVER NINE DAYS,INFOCISION MANAGEMENT CORP,1047645,N,SE.4109,2.02E+17,2/2/16, ,2/1/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,IA,0,P,R,16537,2/1/16,"$493,911.29",Support,Digital Media Production/Placement,Facebook,1047691,N,SE.10565,2.02E+17,2/2/16, ,2/1/16
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,18610,2/1/16,"$1,103,128.92",Support,VOTER CONTACT MAIL,SPECTRUM MARKETING COMPANIES,1047727,N,SE24.3955,2.02E+17,2/2/16, ,2/2/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,20250,2/1/16,"$2,235,220.35",Support,VIDEO PRODUCTION,GLITTERING STEEL LLC,1047637,N,SE.5058,2.02E+17,2/1/16, ,1/31/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,20250,2/1/16,"$2,236,444.35",Support,VIDEO PRODUCTION,GLITTERING STEEL LLC,1048453,A1,SE.5058,2.02E+17,2/8/16,1047637,1/31/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,24013,2/1/16,"$7,021,168.04",Support,Direct Mail Production,Redwave Communications LLC,1047964,N,1,2.02E+17,2/3/16, ,2/2/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,28180,2/1/16,"$7,049,347.89",Support,Direct Mail Postage,Spectrum Marketing Companies,1047964,N,2,2.02E+17,2/3/16, ,2/2/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,40971,2/1/16,"$9,655,582.25",Support,Direct Mail Production,The Stoneridge Group LLC,1048149,N,1,2.02E+17,2/4/16, ,2/3/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,46785,2/1/16,"$9,702,367.23",Support,Direct Mail Postage,The Stoneridge Group LLC,1048149,N,2,2.02E+17,2/4/16, ,2/3/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00524454,CONSERVATIVE MAJORITY FUND,P,SC,0,P,R,50000,2/1/16,"$50,000.00",Support,VOTER CONTACT CALLS OVER SEVERAL DAYS,INFOCISION MANAGEMENT CORP,1047646,N,SE.4110,2.02E+17,2/2/16, ,2/1/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,50000,2/1/16,"$1,980,290.27",Support,Digital Advertising,Arena Online,1047614,N,SE.5604,2.02E+17,2/1/16, ,2/1/16
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,54776,2/1/16,"$73,344.29",Support,Direct Mail Printing & Postage,"Allegiance Direct, LLC",1047677,N,E75DBC38FA97F41EC9E3,2.02E+17,2/2/16, ,2/1/16
 ,"Ellmers, Renee",C00540203,Defending Main Street SuperPAC Inc.,P,NC,2,H, ,190000,2/1/16,"$190,000.00",Support,Field Work,James S. Nathanson & Associates,1047746,N,SE.4486,2.02E+17,2/2/16, ,2/2/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,655650,2/1/16,"$1,930,290.27",Support,Media Buy,"New Day Media, LLC",1047614,N,SE.5603,2.02E+17,2/1/16, ,2/1/16
P00003392,"Clinton, Hillary",C00489815,NEA Advocacy Fund,P,DC,0,P,D,1094,2/2/16,"$12,988.84",Support,Billboard production and leasing,Linemark,1047895,N,B593567,2.02E+17,2/3/16, ,2/2/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,2788,2/2/16,"$4,057,579.78",Support,Printing,The Stoneridge Group LLC,1048152,N,1,2.02E+17,2/4/16, ,2/3/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,3967,2/2/16,"$503,483.69",Support,Digital Media Production/Placement,Facebook,1048004,N,SE.10567,2.02E+17,2/4/16, ,2/2/16
 ,"JONES, WALTER",C00499020,Freedomworks for America,P,NC,3,H, ,4948,2/2/16,"$14,754.22",Support,EVENT COLLATERAL MATERIALS,ARROWHEAD GRAPHICS INC,1048221,N,SE24.25,2.02E+17,2/5/16, ,2/3/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,5940,2/2/16,"$76,673.00",Support,Voter Canvass Literature,The Pivot Group,1048274,N,D363100,2.02E+17,2/6/16, ,2/6/16
P60006111,"Cruz, Rafael",C90015751,Tea Party Forward,P, ,0,P,R,8750,2/2/16,"$8,750.00",Support,Nationally distributed non-geographically targeted television ad buy,Rapid Response TV,1047928,N,F57.000001,2.02E+17,2/3/16, , 
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,IA,0,P,R,14289,2/2/16,"$993,311.91",Support,VOTER CONTACT MAIL,SPECTRUM MARKETING COMPANIES,1047727,N,SE24.3956,2.02E+17,2/2/16, ,2/3/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,34403,2/2/16,"$2,158,789.36",Support,VOTER CONTACT,"i360, LLC",1047769,N,SE.5621,2.02E+17,2/2/16, ,2/1/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,104082,2/2/16,"$2,084,372.29",Support,MAIL,"King Strategic Communications, Inc.",1047769,N,SE.5622,2.02E+17,2/2/16, ,2/1/16
P00003392,"CLINTON, HILLARY RODHAM",C90011172,AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES AFL-CIO,P,NH,0,P,D,1310,2/3/16,"$97,822.72",Support,PLACARD,GARNER PRINTING,1047906,N,F57.000005,2.02E+17,2/3/16, , 
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,1421,2/3/16,"$9,714,545.28",Support,Direct Mail Production,The Stoneridge Group LLC,1048154,N,1,2.02E+17,2/4/16, ,2/3/16
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,1445,2/3/16,"$35,760.29",Support,Robocall - Dobson,Mountaintop Media,1048124,N,SE.4330,2.02E+17,2/4/16, ,2/1/16
 ,"JONES, WALTER",C00499020,Freedomworks for America,P,NC,3,H, ,2719,2/3/16,"$14,754.22",Support,MESSAGE PHONE CALLS,CAMPAIGN MARKETING STRATEGIES,1048221,N,SE24.26,2.02E+17,2/5/16, ,2/3/16
H6TX19149,"STARR, MICHAEL BOB",C00603647,CONSERVATIVE TEXANS,P,TX,19,H,R,7269,2/3/16,"$27,521.55",Support,TV Ad Production,Anthem Media,1048165,N,SE.4114,2.02E+17,2/5/16, ,2/4/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,7321,2/3/16,"$510,804.61",Support,Digital Media Production/Placement,Facebook,1048078,N,SE.10568,2.02E+17,2/4/16, ,2/3/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,IA,0,P,D,9653,2/3/16,"$131,434.26",Support,Staff Time - Field,Human Rights Campaign,1049812,A1,D622682,2.02E+17,2/17/16,1047920,2/3/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,IA,0,P,D,9653,2/3/16,"$120,188.17",Support,Staff Time - Field,Human Rights Campaign,1049834,A2,D622682,2.02E+17,2/17/16,1049812,2/3/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,9653,2/3/16,"$123,410.42",Support,Staff Time - Field,Human Rights Campaign,1047920,N,D622682,2.02E+17,2/3/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,11246,2/3/16,"$134,656.51",Support,Mailing,The Pivot Group,1048094,N,D622720,2.02E+17,2/4/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,IA,0,P,D,11246,2/3/16,"$131,434.26",Support,Mailing,The Pivot Group,1049812,A1,D622720,2.02E+17,2/17/16,1047920,2/3/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,11246,2/3/16,"$121,780.96",Support,Mailing,The Pivot Group,1049866,A1,D622720,2.02E+17,2/17/16,1048094,2/3/16
H6TX19149,"STARR, MICHAEL BOB",C00603647,CONSERVATIVE TEXANS,P,TX,19,H,R,35558,2/3/16,"$63,079.55",Support,TV Ad Placement,Anthem Media,1048165,N,SE.4112,2.02E+17,2/5/16, ,2/4/16
P60003670,"KASICH, JOHN R",C00582973,New Day Independent Media Committee,P,NH,0,P,R,60240,2/3/16,"$60,240.19",Support,MAIL,King Strategic Communications Inc.,1047936,N,SE.4220,2.02E+17,2/3/16, ,2/4/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,730829,2/3/16,"$6,306,266.41",Support,Media Placement - TV/Cable,Pinpoint Media LLC,1048278,N,SE.6924,2.02E+17,2/6/16, ,2/5/16
P60005915,"CARSON, BENJAMIN S SR MD",C00577296,Our Children's Future,P,NV,0,P,R,625,2/4/16,$625.00,Support,Social Media Services,Kelly Kullberg,1051459,N,SE.4308,2.02E+17,2/20/16, ,1/30/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,633,2/4/16,"$4,054,791.98",Support,Media Production,Revolution Agency,1048151,N,2,2.02E+17,2/4/16, ,2/3/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,633,2/4/16,"$671,808.40",Support,Media Production,Revolution Agency,1048260,N,1,2.02E+17,2/5/16, ,2/3/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,633,2/4/16,"$9,713,123.82",Support,Media Production,Revolution Agency,1048151,N,1,2.02E+17,2/4/16, ,2/3/16
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,1188,2/4/16,"$36,948.35",Support,Robocall,Mountaintop Media,1048124,N,SE.4332,2.02E+17,2/4/16, ,2/1/16
P60006111,"Cruz, Ted",C90011693,"Gun Owners of America, Inc.",P,NH,0,P,R,1367,2/4/16,"$5,953.74",Support,List rental for Robo calls,"i360, LLC",1048177,N,F57.4321,2.02E+17,2/5/16, , 
P60006111,"Cruz, Ted",C90011693,"Gun Owners of America, Inc.",P,NH,0,P,R,4587,2/4/16,"$4,587.03",Support,Robo calls,Fryed Solutions Inc.,1048177,N,F57.4322,2.02E+17,2/5/16, , 
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,4736,2/4/16,"$515,540.68",Support,Digital Media Production/Placement,Facebook,1048255,N,SE.10569,2.02E+17,2/5/16, ,2/4/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P, ,0,P, ,10123,2/4/16,"$4,960,930.68",Support,Media Production - national cable buy on Fox News,Revolution Agency,1048146,N,1,2.02E+17,2/4/16, ,2/2/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,10123,2/4/16,"$9,712,490.48",Support,Media Production,Revolution Agency,1048150,N,1,2.02E+17,2/4/16, ,2/3/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,10123,2/4/16,"$4,054,158.65",Support,Media Production,Revolution Agency,1048150,N,2,2.02E+17,2/4/16, ,2/3/16
