candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,20000.00,2015-07-08,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS  ST,,22314,,,False,S,SE24.1002
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,20000.00,2015-07-08,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS  ST,,22314,,,False,S,SE24.1001
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,21666.67,2015-08-06,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS ST.,,22314,,,False,S,SE24.1021
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,17500.00,2015-07-14,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS ST.,,22314,,,False,S,SE24.1011
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,21666.66,2015-08-06,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS ST.,,22314,,,False,S,SE24.1026
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,16000.00,2015-07-27,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1017
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10833.34,2015-08-17,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1028
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,34319.65,2015-12-07,,DIRECT MAIL POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1363
15,H6IL15084,"MCCARTER, KYLE",H,R,IL,/candidate/2016/mccarter-kyle/H6IL15084/,CLUB FOR GROWTH ACTION,/committee/2016/club-for-growth-action/C00487470/,,1227,P2016,,56704.50,2016-02-10,,"tv ad air buy, production costs",C00487470,SE,, ,Bethesda,"Red Sea, LLC","Red Sea, LLC",MD,"4550 Montgomery Ave., North Tower",Ste. 906,20814,/race/2014/H/IL/15/,IL-15,False,S,SE.5874
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40728.62,2015-12-17,,DIRECT MAIL POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1412
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40750.15,2015-08-19,,POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03103,,,False,S,SE24.1033
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,34319.65,2015-10-27,,POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1129
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40756.03,2015-12-15,,"DIRECT MAIL POSTAGE - ALSO OPPOSES TRUMP, CRUZ  RUBIO",C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1404
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,26576.24,2015-11-05,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1171
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40750.16,2015-11-05,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1175
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19976.02,2015-11-13,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1232
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,20590.34,2015-11-13,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1231
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,29350.59,2015-11-05,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1176
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,11234.60,2015-12-15,,"DIRECT MAIL PRODUCTION - ALSO OPPOSES RUBIO, KASICH AND CHRISTIE",C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1407
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,11400.00,2015-12-04,,PRINTING DOOR HANGERS,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1348
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,45223.79,2015-11-13,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1236
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,13395.55,2015-12-23,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1430
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12535.02,2015-12-15,,"DIRECT MAIL POSTAGE - ALSO OPPOSES RUBIO, KASICH AND CHRISTIE",C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1408
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,22945.21,2015-12-23,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1435
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,24603.61,2015-12-23,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1436
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,34160.40,2015-12-23,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1433
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40978.61,2015-12-23,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1434
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,15193.43,2015-12-23,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1431
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,40000.00,2015-12-28,,MEDIA BUYS,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.2258
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,18000.00,2015-12-28,,MEDIA BUYS,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91620
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,15267.29,2015-12-28,,VIDEO ADVERTISEMENT,C00569905,SE,, ,BURBANK,COOKE PICTURES,COOKE PICTURES,CA,2316 W VICTORY BLVD,,91506,,,False,S,SE24.2232
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,14742.91,2015-12-28,,FULFILLMENT ITEMS - CLOTHING,C00569905,SE,, ,ORLANDO,"DD UNLIMITED, INC.","DD UNLIMITED, INC.",FL,524 MID FLORIDA DR.,SUITE 202,328247057,,,False,S,SE24.2236
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,20510.00,2015-12-31,,BILLBOARD,C00569905,SE,, ,SAN ANTONIO,CLEAR CHANNEL OUTDOOR,CLEAR CHANNEL OUTDOOR,TX,PO BOX 591790,,78258,,,False,S,SE24.2230
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,55000.00,2016-02-16,,MEDIA BUYS,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91626
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PUT ALASKA FIRST PAC,/committee/2014/put-alaska-first-pac/C00544346/,,982,P2014,,98460.00,2013-12-04,,TV placement,C00544346,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/982/,AK (Sen.),False,S,VNGY99P05S1
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PUT ALASKA FIRST PAC,/committee/2014/put-alaska-first-pac/C00544346/,,982,P2014,,36630.00,2013-12-19,,Media purchase,C00544346,SE,,Additional buy ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/982/,AK (Sen.),False,S,VNGY99P6AJ3
,S4GA11210,"KINGSTON, JOHN H SR REP",S,R,GA,/candidate/2014/kingston-john-h-sr-rep/S4GA11210/,SOUTHERN CONSERVATIVES FUND INC,/committee/2014/southern-conservatives-fund-inc/C00560763/,,1000,R2014,Runoff,200000.00,2014-06-09,,TV Buy,C00560763,SE,, ,Springfield,"Media Ad Ventures, Inc.","Media Ad Ventures, Inc.",VA,8136 Old Keene Rd,Suite A-300,22152,/race_id/1000/,GA (Sen.),False,S,SE.4106
00,P60003670,"KASICH, JOHN R",P,R,US,/candidate/2016/kasich-john-r/P60003670/,NEW DAY FOR AMERICA,/committee/2016/new-day-for-america/C00581868/,,1522,P2016,,23950.00,2015-11-02,,Media Buy,C00581868,SE,, ,Gahanna,"New Day Media, LLC","New Day Media, LLC",OH,501 Morrison Road,Suite 201,43230,,,False,S,SE.4165
00,S4NJ00219,"LONEGAN, STEVEN M",S,R,NJ,/candidate/2014/lonegan-steven-m/S4NJ00219/,FAITH FAMILY FREEDOM FUND,/committee/2014/faith-family-freedom-fund/C00489625/,,1043,S2013,Special-General,20000.00,2013-10-04,,Phone calls,C00489625,SE,, ,Centreville,ccAdvertising,ccAdvertising,VA,5900 Fort Drive,Suite 302,20121,/race_id/1043/,NJ (Sen.),False,S,SE.9728
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,50137.09,2015-11-13,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1235
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,30733.60,2015-11-13,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1234
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,34614.65,2015-11-13,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1233
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,42329.23,2015-11-05,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1174
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,60111.65,2015-11-05,,DIRECT MAIL POSTAGE,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1173
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19204.42,2015-11-05,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.1172
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,43377.53,2015-12-07,,DIRECT MAIL POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1364
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40728.62,2015-12-28,,DIRECT MAIL POSTAGE-ALSO OPPOSE TRUMP,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1444
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,34319.65,2015-11-20,,DIRECT MAIL POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1263
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12182.05,2015-12-29,,DIRECT MAIL POSTAGE,C00571372,SE,, ,MANCHESTER,SPECTRUM MARKETING COMPANIES,SPECTRUM MARKETING COMPANIES,NH,95 EDDY RD,SUITE 101,03102,,,False,S,SE24.1446
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,70000.00,2015-09-14,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1055
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,87500.00,2015-09-14,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1053
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,60000.00,2015-09-14,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1051
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10833.33,2015-08-17,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1029
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,14000.00,2015-07-27,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1018
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10833.33,2015-08-17,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1027
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-07-27,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1016
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12000.00,2015-07-13,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS STREET,,22341,,,False,S,SE24.1008
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,21666.67,2015-08-06,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS ST.,,22314,,,False,S,SE24.1023
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,20000.00,2015-07-14,,MEDIA PLACEMENT: ALSO OPPOSE HILLARY CLINTON,C00571372,SE,, ,ALEXANDRIA,REVOLUTION MEDIA GROUP,REVOLUTION MEDIA GROUP,VA,1020 PRINCESS ST.,,22314,,,False,S,SE24.1012
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12097.00,2015-12-30,,MEDIA PRODUCTION-ALSO OPPOSE RUBIO,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1452
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,347598.00,2013-12-11,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1034/,NC (Sen.),False,S,VN7GB9P2Y32
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,52951.92,2013-12-09,,Media Production Costs,C00484642,SE,, ,Washington,SKDKnickerbocker,SKDKnickerbocker,DC,1818 N St NW,Ste 450,200362473,/race_id/1034/,NC (Sen.),False,S,VN7GB9P0ZF4
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12097.00,2015-12-30,,MEDIA PRODUCTION-ALSO OPPOSE RUBIO,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1451
