Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Salaries and Expenses,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Salaries and Expenses,0.056,b,,,,0.056
State and Local Implementation Fund,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),State and Local Implementation Fund,0.16,b,,,,0.16
Salaries and Expenses,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Salaries and Expenses,0.062,b,,,,0.062
"Broadband Technology Opportunities Program, Recovery Act",Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),"Broadband Technology Opportunities Program, Recovery Act",1.159,b,,,,1.159
Incentive Auction Relocation Fund,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Incentive Auction Relocation Fund,0.5,b,,,,0.5
Public Safety Trust Fund,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Public Safety Trust Fund,1.216,b,,,,1.216
Salaries and Expenses,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Salaries and Expenses,0.259,b,,,,0.259
Periodic Censuses and Programs,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Periodic Censuses and Programs,0.717,b,,,,0.717
Salaries and Expenses,Other Spending,Economic affairs n.e.c.,Other advancement of commerce (376),Salaries and Expenses,0.1,b,,,,0.1
Proceeds from Sale of Securities from the AIG Credit Facility Trust,Other Spending,Economic affairs n.e.c.,Sale of major assets (954),Proceeds from Sale of Securities from the AIG Credit Facility Trust,4.035,b,,,,4.035
Asset Sale Proceeds,Other Spending,Economic affairs n.e.c.,Sale of major assets (954),Asset Sale Proceeds,0.12,b,,,,0.12
Auction Receipts,Other Spending,Economic affairs n.e.c.,Other undistributed offsetting receipts (959),Auction Receipts,0.425,b,,,,0.425
Spectrum License User Fees,Other Spending,Economic affairs n.e.c.,Other undistributed offsetting receipts (959),Spectrum License User Fees,0.2,b,,,,0.2
"Current Operations  Miscellaneous Commercial Activities, NEC (E03)",Other Spending,Economic affairs n.e.c.,"Current Operations  Miscellaneous Commercial Activities, NEC (E03)",,0.0,g,0.0,2.5,5.5,8.0
"Construction  Miscellaneous Commercial Activities, NEC (F03)",Other Spending,Economic affairs n.e.c.,"Construction  Miscellaneous Commercial Activities, NEC (F03)",,0.0,g,0.0,0.2,0.2,0.3
"Other Capital Outlay  Miscellaneous Commercial Activities, NEC (G03)",Other Spending,Economic affairs n.e.c.,"Other Capital Outlay  Miscellaneous Commercial Activities, NEC (G03)",,0.0,g,0.0,0.0,0.0,0.1
Current Operations  Solid Waste Management (E81),Other Spending,Waste management,Current Operations  Solid Waste Management (E81),,0.0,g,0.0,2.8,24.2,26.9
Construction  Solid Waste Management (F81),Other Spending,Waste management,Construction  Solid Waste Management (F81),,0.0,g,0.0,0.2,1.3,1.5
Other Capital Outlay  Solid Waste Management (G81),Other Spending,Waste management,Other Capital Outlay  Solid Waste Management (G81),,0.0,g,0.0,0.0,1.1,1.2
Federal Intergovernmental  Sewerage (B80),Other Spending,Waste water management,Federal Intergovernmental  Sewerage (B80),,0.0,g,3.4,0.0,0.0,3.4
Current Operations  Sewerage (E80),Other Spending,Waste water management,Current Operations  Sewerage (E80),,0.0,g,0.0,0.7,30.6,31.3
Construction  Sewerage (F80),Other Spending,Waste water management,Construction  Sewerage (F80),,0.0,g,0.0,0.9,22.6,23.5
Other Capital Outlay  Sewerage (G80),Other Spending,Waste water management,Other Capital Outlay  Sewerage (G80),,0.0,g,0.0,0.0,2.1,2.1
State and Tribal Assistance Grants,Other Spending,Pollution abatement,Pollution control and abatement (304),State and Tribal Assistance Grants,3.876,b,,,,3.876
Science and Technology,Other Spending,Pollution abatement,Pollution control and abatement (304),Science and Technology,0.812,b,,,,0.812
Environmental Programs and Management,Other Spending,Pollution abatement,Pollution control and abatement (304),Environmental Programs and Management,2.743,b,,,,2.743
Payment to the Hazardous Substance Superfund,Other Spending,Pollution abatement,Pollution control and abatement (304),Payment to the Hazardous Substance Superfund,1.011,b,,,,1.011
Working Capital Fund,Other Spending,Pollution abatement,Pollution control and abatement (304),Working Capital Fund,0.061,b,,,,0.061
"Recoveries, Hazardous Substance Superfund",Other Spending,Pollution abatement,Pollution control and abatement (304),"Recoveries, Hazardous Substance Superfund",0.104,b,,,,0.104
"Interfund Transactions, Hazardous Substance Superfund",Other Spending,Pollution abatement,Pollution control and abatement (304),"Interfund Transactions, Hazardous Substance Superfund",1.011,b,,,,1.011
Hazardous Substance Superfund,Other Spending,Pollution abatement,Pollution control and abatement (304),Hazardous Substance Superfund,0.211,b,,,,0.211
Hazardous Substance Superfund,Other Spending,Pollution abatement,Pollution control and abatement (304),Hazardous Substance Superfund,1.202,b,,,,1.202
Leaking Underground Storage Tank Trust Fund,Other Spending,Pollution abatement,Pollution control and abatement (304),Leaking Underground Storage Tank Trust Fund,0.106,b,,,,0.106
Maritime Oil Spill Programs,Other Spending,Pollution abatement,Pollution control and abatement (304),Maritime Oil Spill Programs,0.155,b,,,,0.155
Rent and Bonuses from Land Leases for Resource Exploration and Extraction,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Rent and Bonuses from Land Leases for Resource Exploration and Extraction,0.065,b,,,,0.065
"Royalties on Natural Resources, not Otherwise Classified",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"Royalties on Natural Resources, not Otherwise Classified",0.377,b,,,,0.377
"Reclamation Fund, Royalties on Natural Resources",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"Reclamation Fund, Royalties on Natural Resources",1.732,b,,,,1.732
"Receipts from Mineral Leasing, Public Lands",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"Receipts from Mineral Leasing, Public Lands",2.184,b,,,,2.184
"Payment from the General Fund, Cooperative Endangered Species Conservation Fund",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"Payment from the General Fund, Cooperative Endangered Species Conservation Fund",0.057,b,,,,0.057
Natural Resources Damages from Legal Actions,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Natural Resources Damages from Legal Actions,0.057,b,,,,0.057
"Land Sales, Southern Nevada Public Land Management",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"Land Sales, Southern Nevada Public Land Management",0.1,b,,,,0.1
Resource Management,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Resource Management,1.327,b,,,,1.327
State and Tribal Wildlife Grants,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),State and Tribal Wildlife Grants,0.079,b,,,,0.079
Land Acquisition,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Land Acquisition,0.096,b,,,,0.096
Cooperative Endangered Species Conservation Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Cooperative Endangered Species Conservation Fund,0.09,b,,,,0.09
Cooperative Endangered Species Conservation Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Cooperative Endangered Species Conservation Fund,0.053,b,,,,0.053
Offshore Safety and Environmental Enforcement,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Offshore Safety and Environmental Enforcement,0.074,b,,,,0.074
Management of Lands and Resources,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Management of Lands and Resources,0.991,b,,,,0.991
Oregon and California Grant Lands,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Oregon and California Grant Lands,0.112,b,,,,0.112
Permanent Operating Funds,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Permanent Operating Funds,0.219,b,,,,0.219
Ocean Energy Management,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Ocean Energy Management,0.077,b,,,,0.077
Operation of Indian Programs,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Operation of Indian Programs,0.174,b,,,,0.174
Regulation and Technology,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Regulation and Technology,0.081,b,,,,0.081
Payments to States in Lieu of Coal Fee Receipts,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Payments to States in Lieu of Coal Fee Receipts,0.082,b,,,,0.082
Abandoned Mine Reclamation Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Abandoned Mine Reclamation Fund,0.153,b,,,,0.153
Wildland Fire Management,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Wildland Fire Management,0.849,b,,,,0.849
Natural Resource Damage Assessment Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Natural Resource Damage Assessment Fund,0.061,b,,,,0.061
National Forest Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),National Forest Fund,0.054,b,,,,0.054
"National Forests Fund, Payments to States",Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),"National Forests Fund, Payments to States",0.07,b,,,,0.07
National Grasslands,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),National Grasslands,0.062,b,,,,0.062
Commodity Credit Corporation Fund,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Commodity Credit Corporation Fund,2.196,b,,,,2.196
Conservation Operations,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Conservation Operations,0.816,b,,,,0.816
Farm Security and Rural Investment Programs,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Farm Security and Rural Investment Programs,0.128,b,,,,0.128
Farm Security and Rural Investment Programs,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Farm Security and Rural Investment Programs,3.309,b,,,,3.309
Capital Improvement and Maintenance,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Capital Improvement and Maintenance,0.47,b,,,,0.47
Forest and Rangeland Research,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Forest and Rangeland Research,0.331,b,,,,0.331
State and Private Forestry,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),State and Private Forestry,0.309,b,,,,0.309
State and Private Forestry,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),State and Private Forestry,0.12,b,,,,0.12
National Forest System,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),National Forest System,1.68,b,,,,1.68
Wildland Fire Management,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Wildland Fire Management,2.383,b,,,,2.383
Forest Service Permanent Appropriations,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Forest Service Permanent Appropriations,0.094,b,,,,0.094
Land Acquisition,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Land Acquisition,0.07,b,,,,0.07
Forest Service Trust Funds,Other Spending,Protection of biodiversity and landscape,Conservation and land management (302),Forest Service Trust Funds,0.127,b,,,,0.127
R&D Environmental protection,Other Spending,R&D Environmental protection,,,0.0,,0.0,0.0,0.0,0.0
Environmental protection n.e.c.,Other Spending,Environmental protection n.e.c.,,,0.0,,0.0,0.0,0.0,0.0
GSE Fees Pursuant to P.L. 11278 Sec. 401,Other Spending,Housing development,Mortgage credit (371),GSE Fees Pursuant to P.L. 11278 Sec. 401,1.479,b,,,,1.479
"Proceeds, GSE Equity Related Transactions",Other Spending,Housing development,Mortgage credit (371),"Proceeds, GSE Equity Related Transactions",21.69,b,,,,21.69
GSE Preferred Stock Purchase Agreements,Other Spending,Housing development,Mortgage credit (371),GSE Preferred Stock Purchase Agreements,12.7,b,,,,12.7
"FHAgeneral and Special Risk, Negative Subsidies",Other Spending,Housing development,Mortgage credit (371),"FHAgeneral and Special Risk, Negative Subsidies",0.588,b,,,,0.588
"GNMAguarantees of Mortgage Backed Securities Guarantee Loans, Negative Subsidies",Other Spending,Housing development,Mortgage credit (371),"GNMAguarantees of Mortgage Backed Securities Guarantee Loans, Negative Subsidies",0.55,b,,,,0.55
Guarantees of Mortgagebacked Securities Loan Guarantee Program Account,Other Spending,Housing development,Mortgage credit (371),Guarantees of Mortgagebacked Securities Loan Guarantee Program Account,0.067,b,,,,0.067
Guarantees of Mortgagebacked Securities Liquidating Account,Other Spending,Housing development,Mortgage credit (371),Guarantees of Mortgagebacked Securities Liquidating Account,0.197,b,,,,0.197
FHAmutual Mortgage Insurance Program Account,Other Spending,Housing development,Mortgage credit (371),FHAmutual Mortgage Insurance Program Account,0.136,b,,,,0.136
FHAmutual Mortgage Insurance Capital Reserve Account,Other Spending,Housing development,Mortgage credit (371),FHAmutual Mortgage Insurance Capital Reserve Account,8.188,b,,,,8.188
FHAmutual Mortgage Insurance Capital Reserve Account,Other Spending,Housing development,Mortgage credit (371),FHAmutual Mortgage Insurance Capital Reserve Account,0.152,b,,,,0.152
FHAmutual Mortgage and Cooperative Housing Insurance Funds Liquidating Account,Other Spending,Housing development,Mortgage credit (371),FHAmutual Mortgage and Cooperative Housing Insurance Funds Liquidating Account,0.052,b,,,,0.052
FHAgeneral and Special Risk Insurance Funds Liquidating Account,Other Spending,Housing development,Mortgage credit (371),FHAgeneral and Special Risk Insurance Funds Liquidating Account,0.06,b,,,,0.06
Housing for the Elderly or Handicapped Fund Liquidating Account,Other Spending,Housing development,Mortgage credit (371),Housing for the Elderly or Handicapped Fund Liquidating Account,0.54,b,,,,0.54
"Federal Housing Finance Agency, Administrative Expenses",Other Spending,Housing development,Mortgage credit (371),"Federal Housing Finance Agency, Administrative Expenses",0.236,b,,,,0.236
"Rural Housing Insurance, Negative Subsidies",Other Spending,Housing development,Mortgage credit (371),"Rural Housing Insurance, Negative Subsidies",0.062,b,,,,0.062
Rural Housing Insurance Fund Program Account,Other Spending,Housing development,Mortgage credit (371),Rural Housing Insurance Fund Program Account,0.506,b,,,,0.506
Rural Housing Insurance Fund Liquidating Account,Other Spending,Housing development,Mortgage credit (371),Rural Housing Insurance Fund Liquidating Account,0.56,b,,,,0.56
Community Development Financial Institutions Fund Program Account,Other Spending,Community development,Community development (451),Community Development Financial Institutions Fund Program Account,0.209,b,,,,0.209
Research and Technology,Other Spending,Community development,Community development (451),Research and Technology,0.059,b,,,,0.059
Lead Hazard Reduction,Other Spending,Community development,Community development (451),Lead Hazard Reduction,0.13,b,,,,0.13
Office of Inspector General,Other Spending,Community development,Community development (451),Office of Inspector General,0.128,b,,,,0.128
Community Planning and Development Personnel Compensation and Benefits,Other Spending,Community development,Community development (451),Community Planning and Development Personnel Compensation and Benefits,0.104,b,,,,0.104
Transformation Initiative,Other Spending,Community development,Community development (451),Transformation Initiative,0.101,b,,,,0.101
Working Capital Fund,Other Spending,Community development,Community development (451),Working Capital Fund,0.284,b,,,,0.284
Community Development Fund,Other Spending,Community development,Community development (451),Community Development Fund,5.704,b,,,,5.704
Neighborhood Stabilization Program,Other Spending,Community development,Community development (451),Neighborhood Stabilization Program,5.548,b,,,,5.548
Payment to Neighborhood Reinvestment Corporation,Other Spending,Community development,Community development (451),Payment to Neighborhood Reinvestment Corporation,0.213,b,,,,0.213
"Return of Principal from Private Sector Investments, Tribal Special Fund",Other Spending,Community development,Area and regional development (452),"Return of Principal from Private Sector Investments, Tribal Special Fund",0.315,b,,,,0.315
"Power Revenues, Indian Irrigation Projects",Other Spending,Community development,Area and regional development (452),"Power Revenues, Indian Irrigation Projects",0.07,b,,,,0.07
"Return of Principal from Private Sector Investments, Tribal Trust Fund",Other Spending,Community development,Area and regional development (452),"Return of Principal from Private Sector Investments, Tribal Trust Fund",0.097,b,,,,0.097
Operation of Indian Programs,Other Spending,Community development,Area and regional development (452),Operation of Indian Programs,0.157,b,,,,0.157
Operation of Indian Programs,Other Spending,Community development,Area and regional development (452),Operation of Indian Programs,1.206,b,,,,1.206
Construction,Other Spending,Community development,Area and regional development (452),Construction,0.196,b,,,,0.196
Miscellaneous Permanent Appropriations,Other Spending,Community development,Area and regional development (452),Miscellaneous Permanent Appropriations,0.1,b,,,,0.1
Trust Land Consolidation Fund,Other Spending,Community development,Area and regional development (452),Trust Land Consolidation Fund,0.35,b,,,,0.35
Tribal Special Fund,Other Spending,Community development,Area and regional development (452),Tribal Special Fund,0.339,b,,,,0.339
Tribal Trust Fund,Other Spending,Community development,Area and regional development (452),Tribal Trust Fund,0.104,b,,,,0.104
Appalachian Regional Commission,Other Spending,Community development,Area and regional development (452),Appalachian Regional Commission,0.063,b,,,,0.063
National Infrastructure Bank Program Account,Other Spending,Community development,Area and regional development (452),National Infrastructure Bank Program Account,0.107,b,,,,0.107
Salaries and Expenses,Other Spending,Community development,Area and regional development (452),Salaries and Expenses,0.218,b,,,,0.218
"Distance Learning, Telemedicine, and Broadband Program",Other Spending,Community development,Area and regional development (452),"Distance Learning, Telemedicine, and Broadband Program",0.709,b,,,,0.709
"Distance Learning, Telemedicine, and Broadband Program",Other Spending,Community development,Area and regional development (452),"Distance Learning, Telemedicine, and Broadband Program",0.075,b,,,,0.075
Rural Water and Waste Disposal Program Account,Other Spending,Community development,Area and regional development (452),Rural Water and Waste Disposal Program Account,0.933,b,,,,0.933
Rural Water and Waste Disposal Program Account,Other Spending,Community development,Area and regional development (452),Rural Water and Waste Disposal Program Account,0.113,b,,,,0.113
Rural Development Insurance Fund Liquidating Account,Other Spending,Community development,Area and regional development (452),Rural Development Insurance Fund Liquidating Account,0.126,b,,,,0.126
Rural Community Facilities Program Account,Other Spending,Community development,Area and regional development (452),Rural Community Facilities Program Account,0.065,b,,,,0.065
Rural Business Program Account,Other Spending,Community development,Area and regional development (452),Rural Business Program Account,0.086,b,,,,0.086
Energy Assistance Payments,Other Spending,Community development,Area and regional development (452),Energy Assistance Payments,0.129,b,,,,0.129
Rural Economic Development Grants,Other Spending,Community development,Area and regional development (452),Rural Economic Development Grants,0.161,b,,,,0.161
Biorefinery Assistance Program Account,Other Spending,Community development,Area and regional development (452),Biorefinery Assistance Program Account,0.06,b,,,,0.06
Economic Development Assistance Programs,Other Spending,Community development,Area and regional development (452),Economic Development Assistance Programs,0.444,b,,,,0.444
Office of Health Affairs,Other Spending,Community development,Disaster relief and insurance (453),Office of Health Affairs,0.166,b,,,,0.166
National Protection and Programs Directorate,Other Spending,Community development,Disaster relief and insurance (453),National Protection and Programs Directorate,0.053,b,,,,0.053
National Flood Insurance Fund,Other Spending,Community development,Disaster relief and insurance (453),National Flood Insurance Fund,0.364,b,,,,0.364
Flood Hazard Mapping and Risk Analysis Program,Other Spending,Community development,Disaster relief and insurance (453),Flood Hazard Mapping and Risk Analysis Program,0.115,b,,,,0.115
State and Local Programs,Other Spending,Community development,Disaster relief and insurance (453),State and Local Programs,5.735,b,,,,5.735
Salaries and Expenses,Other Spending,Community development,Disaster relief and insurance (453),Salaries and Expenses,0.761,b,,,,0.761
Disaster Relief,Other Spending,Community development,Disaster relief and insurance (453),Disaster Relief,0.611,b,,,,0.611
Disaster Relief,Other Spending,Community development,Disaster relief and insurance (453),Disaster Relief,9.349,b,,,,9.349
Disaster Assistance Direct Loan Program Account,Other Spending,Community development,Disaster relief and insurance (453),Disaster Assistance Direct Loan Program Account,0.053,b,,,,0.053
Radiological Emergency Preparedness Program,Other Spending,Community development,Disaster relief and insurance (453),Radiological Emergency Preparedness Program,0.051,b,,,,0.051
National Predisaster Mitigation Fund,Other Spending,Community development,Disaster relief and insurance (453),National Predisaster Mitigation Fund,0.16,b,,,,0.16
First Responder Stabilization Fund,Other Spending,Community development,Disaster relief and insurance (453),First Responder Stabilization Fund,0.399,b,,,,0.399
Disaster Loans Program Account,Other Spending,Community development,Disaster relief and insurance (453),Disaster Loans Program Account,0.285,b,,,,0.285
Emergency Conservation Program,Other Spending,Community development,Disaster relief and insurance (453),Emergency Conservation Program,0.101,b,,,,0.101
Current Operations  Parking Facilities (E60),Other Spending,Community development,Current Operations  Parking Facilities (E60),,0.0,g,0.0,0.0,1.4,1.4
Construction  Parking Facilities (F60),Other Spending,Community development,Construction  Parking Facilities (F60),,0.0,g,0.0,0.0,0.3,0.3
Other Capital Outlay  Parking Facilities (G60),Other Spending,Community development,Other Capital Outlay  Parking Facilities (G60),,0.0,g,0.0,0.0,0.1,0.1
"Reclamation Fund, Other Proprietary Receipts from the Public",Other Spending,Water supply,Water resources (301),"Reclamation Fund, Other Proprietary Receipts from the Public",0.128,b,,,,0.128
"Revenues, Colorado River Dam Fund, Boulder Canyon Project",Other Spending,Water supply,Water resources (301),"Revenues, Colorado River Dam Fund, Boulder Canyon Project",0.111,b,,,,0.111
Policy and Administration,Other Spending,Water supply,Water resources (301),Policy and Administration,0.06,b,,,,0.06
Reclamation Water Settlements Fund,Other Spending,Water supply,Water resources (301),Reclamation Water Settlements Fund,0.06,b,,,,0.06
"Colorado River Dam Fund, Boulder Canyon Project",Other Spending,Water supply,Water resources (301),"Colorado River Dam Fund, Boulder Canyon Project",0.104,b,,,,0.104
Water and Related Resources,Other Spending,Water supply,Water resources (301),Water and Related Resources,0.921,b,,,,0.921
Mississippi River and Tributaries,Other Spending,Water supply,Water resources (301),Mississippi River and Tributaries,0.56,b,,,,0.56
Investigations,Other Spending,Water supply,Water resources (301),Investigations,0.123,b,,,,0.123
Construction,Other Spending,Water supply,Water resources (301),Construction,2.602,b,,,,2.602
Operation and Maintenance,Other Spending,Water supply,Water resources (301),Operation and Maintenance,1.957,b,,,,1.957
Expenses,Other Spending,Water supply,Water resources (301),Expenses,0.183,b,,,,0.183
Flood Control and Coastal Emergencies,Other Spending,Water supply,Water resources (301),Flood Control and Coastal Emergencies,1.479,b,,,,1.479
Regulatory Program,Other Spending,Water supply,Water resources (301),Regulatory Program,0.212,b,,,,0.212
Coastal Wetlands Restoration Trust Fund,Other Spending,Water supply,Water resources (301),Coastal Wetlands Restoration Trust Fund,0.11,b,,,,0.11
Inland Waterways Trust Fund,Other Spending,Water supply,Water resources (301),Inland Waterways Trust Fund,0.097,b,,,,0.097
"Contributions, Rivers and Harbors, Other Than Port and Harbor User Fees",Other Spending,Water supply,Water resources (301),"Contributions, Rivers and Harbors, Other Than Port and Harbor User Fees",0.45,b,,,,0.45
Rivers and Harbors Contributed Funds,Other Spending,Water supply,Water resources (301),Rivers and Harbors Contributed Funds,0.456,b,,,,0.456
Harbor Maintenance Trust Fund,Other Spending,Water supply,Water resources (301),Harbor Maintenance Trust Fund,0.839,b,,,,0.839
Watershed Rehabilitation Program,Other Spending,Water supply,Water resources (301),Watershed Rehabilitation Program,0.053,b,,,,0.053
Watershed and Flood Prevention Operations,Other Spending,Water supply,Water resources (301),Watershed and Flood Prevention Operations,0.164,b,,,,0.164
Federal Intergovernmental  Water Utilities (B91),Other Spending,Water supply,Federal Intergovernmental  Water Utilities (B91),,0.0,g,1.7,0.0,0.0,1.7
Current Operations  Water Utilities (E91),Other Spending,Water supply,Current Operations  Water Utilities (E91),,0.0,g,0.0,0.2,39.1,39.3
Construction  Water Utilities (F91),Other Spending,Water supply,Construction  Water Utilities (F91),,0.0,g,0.0,0.0,11.5,11.5
Other Capital Outlay  Water Utilities (G91),Other Spending,Water supply,Other Capital Outlay  Water Utilities (G91),,0.0,g,0.0,0.0,2.2,2.2
Water Utilities  Interest on Debt (I91),Other Spending,Water supply,Water Utilities  Interest on Debt (I91),,0.0,g,0.0,0.1,6.6,6.8
Street lighting,Other Spending,Street lighting,,,0.0,,0.0,0.0,0.0,0.0
R&D Housing and community amenities,Other Spending,R&D Housing and community amenities,,,0.0,,0.0,0.0,0.0,0.0
Housing and community amenities n.e.c.,Other Spending,Housing and community amenities n.e.c.,,,0.0,,0.0,0.0,0.0,0.0
"Recreation Enhancement Fee, National Park System",Other Spending,Recreational and sporting services,Recreational resources (303),"Recreation Enhancement Fee, National Park System",0.172,b,,,,0.172
Park Concessions Franchise Fees,Other Spending,Recreational and sporting services,Recreational resources (303),Park Concessions Franchise Fees,0.07,b,,,,0.07
Federal Aid in Wildlife Restoration,Other Spending,Recreational and sporting services,Recreational resources (303),Federal Aid in Wildlife Restoration,0.424,b,,,,0.424
Migratory Bird Conservation Account,Other Spending,Recreational and sporting services,Recreational resources (303),Migratory Bird Conservation Account,0.059,b,,,,0.059
Sport Fish Restoration,Other Spending,Recreational and sporting services,Recreational resources (303),Sport Fish Restoration,0.5,b,,,,0.5
Operation of the National Park System,Other Spending,Recreational and sporting services,Recreational resources (303),Operation of the National Park System,2.276,b,,,,2.276
Construction (and Major Maintenance),Other Spending,Recreational and sporting services,Recreational resources (303),Construction (and Major Maintenance),0.279,b,,,,0.279
National Recreation and Preservation,Other Spending,Recreational and sporting services,Recreational resources (303),National Recreation and Preservation,0.063,b,,,,0.063
Land Acquisition and State Assistance,Other Spending,Recreational and sporting services,Recreational resources (303),Land Acquisition and State Assistance,0.064,b,,,,0.064
Historic Preservation Fund,Other Spending,Recreational and sporting services,Recreational resources (303),Historic Preservation Fund,0.081,b,,,,0.081
Other Permanent Appropriations,Other Spending,Recreational and sporting services,Recreational resources (303),Other Permanent Appropriations,0.179,b,,,,0.179
Recreation Fee Permanent Appropriations,Other Spending,Recreational and sporting services,Recreational resources (303),Recreation Fee Permanent Appropriations,0.158,b,,,,0.158
"Recreational Fee Demonstration Program, Forest Service",Other Spending,Recreational and sporting services,Recreational resources (303),"Recreational Fee Demonstration Program, Forest Service",0.062,b,,,,0.062
Forest Service Permanent Appropriations,Other Spending,Recreational and sporting services,Recreational resources (303),Forest Service Permanent Appropriations,0.062,b,,,,0.062
Current Operations  Parks and Recreation (E61),Other Spending,Recreational and sporting services,Current Operations  Parks and Recreation (E61),,0.0,g,0.0,4.2,25.6,29.7
Construction  Parks and Recreation (F61),Other Spending,Recreational and sporting services,Construction  Parks and Recreation (F61),,0.0,g,0.0,0.7,7.5,8.3
Other Capital Outlay  Parks and Recreation (G61),Other Spending,Recreational and sporting services,Other Capital Outlay  Parks and Recreation (G61),,0.0,g,0.0,0.3,2.3,2.6
Cultural services,Other Spending,Cultural services,,,0.0,,0.0,0.0,0.0,0.0
Broadcasting and publishing services,Other Spending,Broadcasting and publishing services,,,0.0,,0.0,0.0,0.0,0.0
Religious and other community services,Other Spending,Religious and other community services,,,0.0,,0.0,0.0,0.0,0.0
"R&D Recreation, culture and religion",Other Spending,"R&D Recreation, culture and religion",,,0.0,,0.0,0.0,0.0,0.0
"Recreation, culture and religion n.e.c.",Other Spending,"Recreation, culture and religion n.e.c.",,,0.0,,0.0,0.0,0.0,0.0
R&D General public services,Other Spending,R&D General public services,,,0.0,,0.0,0.0,0.0,0.0
Deductions for offsetting receipts (809),Other Spending,General public services n.e.c.,Deductions for offsetting receipts (809),,1.8,b,0.0,0.0,0.0,1.8
General revenue sharing (851),Other Spending,General public services n.e.c.,General revenue sharing (851),,0.0,,0.0,0.0,0.0,0.0
Other general purpose fiscal assistance (852),Other Spending,General public services n.e.c.,Other general purpose fiscal assistance (852),,0.0,,0.0,0.0,0.0,0.0
Central Federal credit activities (871),Other Spending,General public services n.e.c.,Central Federal credit activities (871),,0.0,,0.0,0.0,0.0,0.0
Financial stabilization efforts (891),Other Spending,General public services n.e.c.,Financial stabilization efforts (891),,0.0,,0.0,0.0,0.0,0.0
Disaster costs (892),Other Spending,General public services n.e.c.,Disaster costs (892),,0.0,,0.0,0.0,0.0,0.0
Bipartisan economic security plan (921),Other Spending,General public services n.e.c.,Bipartisan economic security plan (921),,0.0,b,0.0,0.0,0.0,0.0
Allowance for anticipated supplemental (922),Other Spending,General public services n.e.c.,Allowance for anticipated supplemental (922),,0.0,,0.0,0.0,0.0,0.0
National emergency reserve (923),Other Spending,General public services n.e.c.,National emergency reserve (923),,0.0,,0.0,0.0,0.0,0.0
Spectrum relocation (924),Other Spending,General public services n.e.c.,Spectrum relocation (924),,0.0,b,0.0,0.0,0.0,0.0
Debt collection initiatives (925),Other Spending,General public services n.e.c.,Debt collection initiatives (925),,1.6,b,0.0,0.0,0.0,1.6
Adjustment to certain passthrough accounts (926),Other Spending,General public services n.e.c.,Adjustment to certain passthrough accounts (926),,0.0,,0.0,0.0,0.0,0.0
